review_body,stars
ในวันที่ไปซึ่งเป็นวันเสาร์ มีโอกาสได้ลองบุฟเฟ่ต์ที่ร้านนี้ พบว่าไลน์อาหารมีให้เลือกไม่มากนัก ส่วนเมนูอย่างซูชิและล็อบสเตอร์ คุณภาพวัตถุดิบอยู่ในระดับทั่วไป ไม่ได้รู้สึกแตกต่างจากร้านอื่นมากนัก สำหรับราคาที่ตั้งไว้ถือว่าค่อนข้างโอเคเมื่อเทียบกับสิ่งที่ได้รับ โดยรวมเป็นประสบการณ์ที่เป็นกลาง ไม่ได้มีจุดเด่นหรือจุดด้อยที่ชัดเจนมากนัก,3
เมนูที่ได้ลองเป็นบะหมี่ต้มยำกึ่งสำเร็จรูป รสชาติใกล้เคียงกับบะหมี่ทั่วไปที่หาทานได้ไม่ยาก ครั้งนี้มีโอกาสได้ลองเพราะมีการจองไว้ล่วงหน้า ถือเป็นประสบการณ์ที่ได้ลอง แต่คงยังไม่มีแผนจะกลับไปซ้ำในเร็ว ๆ นี้,3
ร้านต้นน้ำริเวอร์วิวตั้งอยู่บริเวณบางประอิน ไม่ไกลจากกรุงเทพฯ เท่าไหร่ เนื่องจากยังไม่ถึงตัวเมืองอยุธยา หากไปช่วงวันหยุด ลูกค้ามักจะเยอะ ควรจองโต๊ะล่วงหน้า เพราะอาจต้องรอประมาณ 15–30 นาที เมนูที่คนส่วนใหญ่นิยมคือกุ้งยักษ์ ราคาประมาณ 700 บาทต่อตัว ครั้งนี้ไปกัน 3 คน สั่งอาหารเพิ่มเติมอีกเล็กน้อย รวมค่าอาหารอยู่ที่ประมาณ 3000 บาทเศษ เฉลี่ยแล้วประมาณ 1000 บาทต่อคน,3
ร้านฮ้านถึงเจียงใหม่ ตั้งอยู่บนถนนสุเทพ ซอย 4 หลัง มช. เป็นร้านอาหารเหนือที่มีชื่อเสียงพอสมควร เคยทานมานานแล้วและเพิ่งมีโอกาสกลับไปอีกครั้งหลังจากไม่ได้แวะมาเป็นสิบปี ร้านได้รับการแนะนำใน Michelin Guide หมวดบิบ กูร์มองด์ ซึ่งจัดว่าเป็นร้านที่มีความคุ้มค่าในราคาย่อมเยา ครั้งนี้เลยลองแวะไปอีกครั้งเพื่อดูว่ารสชาติยังเหมือนเดิมหรือเปล่า,3
มาลองกินแต่เช้า บรรยากาศดี สบายๆ แต่ที่นั่งค่อนข้างน้อย อาหารรอไม่นานมาก แนะนำ: มะตะบะ ไก่-ปลา นุ่มอร่อย และโรตี ทำดีไม่อมน้ำมันแต่ชิ้นไม่ใหญ่ ข้าวหมกไก่เฉยๆ มีร้านอื่นที่อร่อยกว่านี้ แกงมัสมั่นอร่อยแต่หวานมาก,3
ร้านตั้งอยู่ตรงข้ามโรบินสันบางรัก หาไม่ยาก เมนูมีให้เลือกหลายอย่าง ทั้งบะหมี่ ข้าวหมูแดง หมูกรอบ เป็ดย่าง และเมนูตามสั่งอื่นๆ รสชาติโดยรวมถือว่าอยู่ในระดับกลางๆ วันที่ไปลองข้าวเป็ดย่างหมูกรอบ เป็ดชิ้นใหญ่พอสมควร เนื้อนุ่ม หนังกรอบ หมูกรอบไม่มันมากและไม่แข็งจนเกินไป โดยรวมถือว่าโอเคครับ,3
เมนูที่ได้ลองมีทั้งข้าวซอยเนื้อ ข้าวซอยไก่ ออเดิร์ฟเมือง และอีกสองสามเมนู รสชาติโดยรวมอยู่ในระดับกลาง ๆ ข้าวซอยเนื้อมีรสชาติน้ำซุปไม่เข้มมากนัก ส่วนข้าวซอยไก่คล้ายกัน โดยส่วนตัวรู้สึกว่าข้าวซอยเนื้อมีรสชาติดีกว่าเล็กน้อย ออเดิร์ฟเมืองประกอบด้วยแคบหมู น้ำพริกหนุ่ม น้ำพริกอ่อง แกงฮังเล ผักลวก และไข่ต้ม รสชาติน้ำพริกไม่จัดจ้านมาก วัตถุดิบที่ใช้ในบางเมนูโอเคสอดคล้องกับระดับราคาที่ตั้งไว้ในระดับกลาง,3
รอนานมาก กินหอยจนอิ่ม ถ้าคุณอดทนรอไหวก็นั่งรอไป วันที่ไปกินรอ 1 ชั่วโมง หิว สั่งหอยรัวๆ หอยแครงอร่อยอยู่ ตัวใหญ่ แต่กลายเป็นกินหอยจนอิ่ม ปูอบยังไม่มา ปูอบมาก็นั่งแกะไป ปูสดดี เนื้อเป็นลิ่ม ๆ มีความหวาน,3
ได้นั่งรถไฟฟ้ามาเดินเยาวราชค่ะ แถวของขนมปังวันนี้คิวไม่ยาวเลยค่ะ สำหรับรสชาติของขนมปังจะเป็นแบบกรอบนอกนุ่มใน เราสั่งมาหลายไส้มากค่ะ โดยส่วนใหญ่เรารู้สึกว่าเนยมันเยอะไป คือทางร้านจะทาเนยก่อนทาไส้ และเมื่อทาเนยเยอะไป ทำให้รู้สึกว่ากลบรสชาติของไส้ค่ะ,3
"ร้านซาลาเปาชื่อดังของเชียงใหม่ ที่ใครๆ ก็ต้องแวะชิม เมนูของนึ่งจะมีแค่ 3 อย่างคือ ซาลาเปา (ใหญ่- 35 บาท, เล็ก 18 บาท), ขนมจีบ (ลูกละ 6 บาท), และบะจ่าง ( 35 บาท) เราสั่งแค่ซาลาเปาลูกใหญ่กับขนมจีบมาลองชิม แป้งซาลาเปาร้านนี้จะเป็นแบบโบราณ เนื้อไม่นุ่มฟูเท่าไหร่ ส่วนไส้ด้านในที่เป็นหมูสับปรุงรส จะออกแนวหวานๆ หน่อย มีใส่ไข่เค็มลงมาด้วยแต่ไม่มีกุนเชียงเหมือนในรูปถ่ายคนอื่น รวมๆ ก็พอทานได้",3
ได้ยินชื่อเสียงมานานวันนี้มีโอกาสได้มาลองทานสักที ร้านต้องอยู่ซอยหลังห้าง i'm park ร้านเปิดไฟสว่างมาก ดูสะอาดดีค่ะ ไม่รอช้าพอนั่งปุ๊บเรากก็รีบสั่งกันเลย มีคั่วไก่ทาโร่ทะเล 1 ชาม กับคั่วไก่ทะเล 2 ชาม รสชาติตอนที่ยังไม่ปรุง จะจืดๆ น้ำมันจะเยิ้มๆ เครื่องไม่ค่อยเยอะเท่าที่คิด แต่พอปรุงแล้วก็รสชาติโอเคขึ้นค่ะ ส่วนตัวคิดว่าเส้นทาโร่อร่อยกว่าเส้นธรรมดาเยอะเลยค่ะ ราคาชามละ 60 บาท,3
ร้านข้าวมันไก่เจ๊อ้วน ยังมีอีกหลายอย่างนอกจาก ข้าวมันไก่ที่อร่อยจิงๆ ยังมีข้าวหน้าเป็ด ข้าวหมูแดง ข้าวหมูกรอบ ข้าวขาหมู ขนมจีบ ซาลาเปา ที่ผมว่าอร่อย คือ ข้าวขาหมู ข้าวหน้าเป็ด ส่วนที่เฉยๆ คือ ข้าวหมูแดง หมูกรอบ สั่งเป็นกับข้าวมากินก็ได้นะคับ,3
สปาเกตตี้ผัดกระเทียมรสชาติพอใช้ได้ เนื้อย่างไม้ก็ทานได้อยู่ สั่งกาแฟมาลอง รสชาติค่อนข้างอ่อน แต่ก็ยังพอทานได้ครับ,3
ปกติ เห็นแต่ในการ์ตูน เพิ่งลองทานวันนี้ฮะ ข้าวห่อไข่ (สั่งแบบไข่ลาวาด้วย) - ซุปข้าวโพด โอเคแต่รู้สึกว่ารสจัดไปหน่อยนึง - ซีซ่าร์สลัด น้ำสลัดโอเคฮะ ผักสดดี - สปาเก็ตตี้คาโบนาร่า รสชาตินุ่มๆไข่เยิ้มดี เส้นเหนี่ยวกำลังดีไม่สุกเกินไป - ข้าวห่อไข่ ลาวาสไตล์ + หมูชุดเกล็ดขนมปังทอด​ซอสเดมิกลาส จริงๆ ด้านในข้าวห่อไข่ก็มีเนือ้หมู่ (หรือไก่หว่า) มาด้วยอยู่แล้ว +,3
ร้านนี้มีเมนูแนวเฝอเป็นหลัก วัตถุดิบดูสะอาดในระดับหนึ่ง รสชาติอาหารถือว่าทานได้ ความสะอาดโดยรวมไม่มีปัญหา เหมาะสำหรับแวะทานหากผ่านไปแถวนั้น,3
โอ้กะจู๋ สาขานี้อยู่ใกล้สนามบินเชียงใหม่ค่ะ อยู่ในโครงการNim daily มีที่จอดรถสะดวกค่ะ แต่ก็ลูกค้าเยอะมาก มาทานมื้อค่ำถ้าไม่ได้จองโต๊ะไว้ก่อนก็ต้องรอคิว คนรอคิวเยอะยังกะแจกฟรี โชคดีเพื่อนจองโต๊ะไว้ได้ แต่ละวันจะมีโควต้าการจองคิวค่ะ จองแล้วก็ต้องตรงเวลานะคะ ไม่งั้น 15 นาทีเขาก็จะปล่อยโต๊ะให้บริการลูกค้าทานอื่นต่อค่ะ เป็นการมาทานโอ้กะจู๋เป็นครั้งแรก ได้ยินชื่อมานานละค่ะ,3
มาอยุธยา​ทั้งที​ ต้องห้ามพลาดเรื่องกุ้งแม่น้ำ​ ร้านนี้มีหลายไซร์ให้เลือกตามีราคา​ ที่วั่งมารอบนี้​ 3.5ขีด​ ต่อตัว กินกันไปคนละตัว​​ ฟินกันไปเบาๆ​ ร้านนี้กุ้งคือดีแต่อาหารกับน้ำจิ้มรสไม่ค่อยจัดเท่าไร​ แต่กินอค่กุ้งสดๆเปล่าก็อร่อยแล้ว​ อาหารอย่างอื่นของที่รสชาติโอเคเหมือนร้านอาหารทั่วไป,3
เพิ่งเคยมาทานครั้งแรกครับ ร้านอยู่สุดทางเดิน ต้องเดินหรือนั่งสามล้อเข้ามา ตัวร้านมีห้องแอร์บริการด้วย นั่งข้างนอกได้ชมวิวแต่แดดร้อนสักหน่อย อาหารวันนี้ค่อนข้างธรรมดาครับ เพราะสมาชิกที่มาด้วยท้องเสีย เลยทานแบบสบายท้อง ยกเว้นต้มยำที่ผมเอามาซดแก้เลี่ยนหน่อย อาหารรอไม่นานออกเร็ว เพราะวันนี้มาทานลูกค้าไม่เยอะ คงเยอะช่วงวันหยุดเสาร์อาทิตย์ ราคาไม่สูงมากนัก กับข้าว 4 อย่างวันนี้ 700 บาทเท่านั้น,3
ร้านนี้มีผัดไทยที่รองรับผู้ทานมังสวิรัติได้ด้วย โดยทั่วไปต้องรอประมาณ 30 ถึง 45 นาทีเพื่อจะได้นั่งทานภายในร้าน ช่วงที่ไปพบว่ามีบางโต๊ะว่างอยู่พักหนึ่งก่อนจะมีลูกค้าเข้ามานั่ง บางคนเข้ามาเพียงเพื่อรับอาหารกลับบ้าน ซึ่งอาจทำให้ภาพรวมของการจัดคิวอยู่ในระดับปานกลาง,3
ถ้าให้ถูกต้องตามธรรมเนียมปฏิบัติ มาวัดตรีทศเทพ เสร็จกิจ ควรต้องไปนั่งอยู่ที่ ร้านพูลสิน แต่งานนี้ กรุ๊ปเล็ก และ รีเควส จานง่ายๆ เลยต้องย้อนมา ที่นี่ มากี่ที คนก็เยอะ ตลอด / แบบธรรมดา ไม่ค่อยมีรสชาติ ต้องผัดมันกุ้ง มันเยิ้มไปหน่อย รสไม่เข้มนัก สงสัยเอาใจต่างชาติ ก็ปรุงรสเพิ่มไป ไม่ยากเย็นอะไร เดี๋ยวก็หมดจาน,3
บรรยากาศภายในร้านค่อนข้างเรียบง่าย ความสะอาดอาจยังมีบางจุดที่ควรปรับปรุง รสชาติอาหารอยู่ในระดับโอเคทั่วไป คล้ายกับร้านที่สามารถพบได้ทั่วไป,3
ร้านอาหารอยู่ในย่านบางปู ใกล้ทะเล บรรยากาศโดยรอบค่อนข้างดี ที่จอดรถมีเพียงพอ พนักงานให้บริการในระดับที่น่าพอใจ รสชาติอาหารอยู่ในเกณฑ์กลาง ๆ เมนูที่ลองมีส้มตำปูม้า รสชาติยังไม่จัดมากนัก ปลาหมึกผัดไข่เค็ม วัตถุดิบสดแต่รสชาติยังไม่เด่น หอยนางรมทรงเครื่องสดใช้ได้ น้ำจิ้มรสเข้ม กุ้งผัดพริกเกลือเป็นอีกเมนูที่สั่งเพิ่มเติม,3
"ร้านขนมปังปิ้งร้านเก่าแก่ในถนนเยาวราช เวลายิ่งนานยิ่งสร้างชื่อเสียงให้กับร้านนี้มาก โดยเฉพาะช่วงดึกๆ ต่อคิวแน่นทีเดียวค่ะ ขนมปังร้านนี้มีขนมปังแผ่นปิ้ง(กรอบ) , ขนมปังก้อนเล็กๆ(นิ่ม), และขนมปังด้านนอกกรอบด้านในนิ่ม ส่วนตัวชอบทานขนมปังแผ่นมากกว่า แต่ร้านนี้ขนมปังแผ่นจะกรอบมากๆๆค่ะ เลยเปลี่ยนใจชอบทานขนมปังกรอบนอกนุ่มในมากกว่า ด้านในเจาะเป็นรูเผื่อใส่ไส้ ดูน่าทานมากๆค่ะ เนยน้ำตาล(ราคา12.-)",3
บรรยากาศ ให้อารมณ์โรงแรมจีนๆหน่อยๆมากเลย แต่คนเยอะ ที่นั่งตึงค่อนข้างคับแคบ อาหาร รสชาติพอใช้ได้คะ แต่ไม่มีอะไรโดดเด่น น่าประทับใจ เสี่ยวหลงเปา รสชาติธรรมดามากเลยคะ เกี๊ยวกุ้งก็อร่อยตามมาตรฐาน ไม่มีอะไรพิเศษ ที่อร่อยสุดที่ครั้งนี้ทาน คือ ยำสาหร่าย หอม อร่อยดีคะ ไม่เคยกินที่ไหนเลย ชอบ ราคา ค่อนข้างแพงคะเมื่อเทียบกับรสชาติ,3
ร้านมีหลายสาขาในกรุงเทพฯ สาขานี้อยู่ใกล้ BTS อโศก ใกล้ห้าง Terminal 21 พนักงานสื่อสารภาษาอังกฤษได้ ร้านมีพื้นที่พอประมาณ รสชาติกลางๆรวมๆแล้วโอเค,3
ร้านอยู่ในย่านรวมของกินของ มช. ที่จอดรถค่อนข้างหายากหน่อยเพราะต้องจอดข้างถนน สะดวกสุดน่าจะเป็นรถจักรยานยนต์ ร้านน่าจะเคยเป็นร้านอาหารหรือคาเฟ่มาก่อน อยู่ติดถนนเลยสังเกตได้ง่าย อยู่ติดกับร้าน Sofuto เลย สุกี้น้ำหมู 40 ฿ น้ำซุปค่อนข้างเค็ม หมูนุ่ม รสชาติโดยรวมโอเค น้ำจิ้มรสเปรี้ยวนำ ไม่เข้มน้นมากนัก สุกี้แห้งหมู 40 ฿ หอมกลิ่นกะทะ ปริมาณสามารถไปกินอย่างอื่นต่อได้อีกนิดหน่อย หมูนุ่มดี,3
คั่วไก่นิมมาน จอดรถข้างทาง ร้านคั่วไก่ ร้านไม่แคบ 2 คูหา ไม่มีแอร์ เมนูที่ไม่ได้มีแค่เมนูคั่วไก่ คั่วทะเล จะมีของทานเล่นต่างๆ และอาหารอีสานก็มา ส้มตำรสชาติจัดจ้านอยู่ กิมมิคอยู่ที่ภาชนะของเครื่องดื่มเป็นขันเงิน น่ารักดี คะแนน อาหาร 2 เครื่องดื่ม 3 บริการ 4 บรรยากาศ 3 ร้านคั่วไก่ แน่นอนว่าเมนูแนะนำต้องเป็น ก๋วยเตี๋ยวคั่วไก่อบไข่กระทะร้อน ดีที่กระทะร้อนทำให้เส้นกรอบ แต่จืดมาก,3
ใครมาStadium one. แนะนำร้านนี้ บรรยากาศร้าน เก๋ดี มีที่จอกรถ กาแฟรสชาติละมุน แต่หอมน้อยไปหน่อย ราคาOK พนักงานน่ารัก มีที่ชาร์จมือถือ มีที่นั่งทำงาน,3
บุฟเฟต์อาหารนานาชาติระดับพรีเมียม ที่มีของให้เลือกทานเยอะดีเลยค่ะ •บุฟเฟ่ต์ -เปิดตั้งแต่ 12.00 ถึง 14.30 น. -มีโปรโมชั่นลดราคาหลากหลายลองเช็คดูค่ะ -ชอบสุด ไอศกรีม Hagendaz งานดีมาก พนง.ตักให้สบายเลย -กุ้งเผา เทมปุระทอดร้อนๆ -ซูชิหลายหน้าชอบ แซลมอนซาซิมิเกรดดีแนะนำ -ขนมจีบ ฮะเก๋า ซุปพระกระโดดกำแพงดี,3
มาไหว้พระทีาเขาชีจันทร์ พอเริ่มหิวก็หากินแถวนี้ สั่งมาตามความหิว อาหารเร็ว ความสดดี รสชาดดี บริการกลาง ๆ พอได้ แต่ต้องขออุปกรณ์บ่อยเกิ้น ต้องขอตลอด กั้งกระดานทอดกระเทียมอันนี้สดมาก น้ำจิ้มเค้าก็อร่อยดี ปลากะพงทอดน้ำปลาที่นี่จะไม่มียำมะม่วงให้นะจ๊ะ ห่อหมกทะเลดันฟรอยมาซะสูงเลยนะบอกเลย โดยรวมได้อยู่,3
หลังจากทานสุกี้แถวยศเส ต้องหาของหวานล้างปากสักหน่อย ไอศครีมหม้อไฟ ยศเส ถือเป็นเจ้าแรกๆที่นำไอศครีมใส่ในหม้อไฟ และใช้น้ำแข็งอยู่ตรงกลาง ราดน้ำลงไปก็จะควันพวยพุ่ง สร้างความหรรษา และเป็นที่นิยมตื่นตาตื่นใจของวัยรุ่นอย่างมาก เพราะไอเดียที่แปลกดี ร้านนี้ตั้งอยู่ภายในซอยยศเส ถัดมาจาก ร้านเอลวิสสุกี้ เมื่อไปถึง นำกระดาษที่ทางร้านได้เตรียมไว้ พร้อมาปากกา มาติ๊กว่าจะรับรสชาติไอศครีมอะไรบ้าง,3
หอยที่นี่จะค่อนข้างตัวใหญ่หน่อย แต่ความสดไม่ต้องพูดถึง เพราะสดมากก หอยเนื้อเด้ง กรอบ และเราสามารถเลือกความสุกของหอยได้เองด้วย ว่าอยากได้สุกประมาณไหน ใครชอบกิบ ชอบสุกบอกได้เบย ส่วนน้ำจิ้มซีฟู๊ดที่ร้านให้มา รสชาติโอเคเลย แต่ตัวหอยเราแอบติดนิดนึง ตรงมันแอบยังมีดินติดอยู่นิดหน่อย เหมือนยังล้างไม่ค่อยสะอาดอะ ราคา 80 บาท IG: kin.pen.gang,3
ร้านนี้ คนเยอะมาก อาหารทะเลราคาไม่แพง ความสดของอาหารก็ดี วันนี้ได้กิน 3 อย่าง ยำปลาดุกฟู ทอดมาใหม่ๆร้อนๆ ราดน้ำยำ อร่อยใช้ได้ เพราะความสดใหม่ ปลากระพงทอดราดน้ำปลา อร่อย ผ่านมาตรฐาน ทอดมาใหม่ กุ้งเผา ขนาดไม่ใหญ่มาก ไม่ได้คาดหวังอะไรมาก แค่อยากกินกุ้งพอหายอยาก ย่างมาร้อนๆ แต่รอนานมาก ต้องทวงหลายรอบ ข้อดี คือ การบริการอื่นๆรวดเร็วดี เช่น สั่งน้ำ น้ำแข็ง ทิชชู่ ได้เร็ว,3
ร้านนี้เป็นร้านเฝอหม้อไฟที่ให้บริการแบบจานเดียว ไม่ได้เป็นบุฟเฟ่ต์เหมือนร้านอื่น ราคาโอเคปานกลาง หากไม่ทานหม้อไฟ ก็มีเมนูก๋วยเตี๋ยวให้เลือก ร้านมี 2 สาขา คือ ลาดพร้าววังหิน และโชคชัย 4 บรรยากาศโดยรวมเรียบง่าย,3
เมื่อเดือนที่ผ่านมา ร้านขนมปังเจ้าดังของเยาวราชได้มาออกบูทหน้า ctw ซึ่งดีงามต่อคนที่ยังไม่มีโอกาสตามไปชิมถึงถื่นอย่างเรามากๆค่ะ ถึงแม้จะเป็นเพียงบูทเล็กๆ แต่คนก้อต่อคิวยาวตลอดเวลา ดีที่ทางร้านทำค่อนข้างเร็วเลยไม่ต้องรอนานเท่าไหร่ค่ะ ครั้งนี้เลือกมาชิม 4 รส คือ พริกเผา สังขยา ชอคโกแลต นมข้น ขนมปังเป็นก้อนกลมปิ้งมาด้านนอกกรอบ ตรงกลางสอดไส้รสชาติต่างๆ แนะนำว่าควรทานใหม่ๆตอนซื้อจะอร่อยสุด,3
คั่วไก่นิมมาน ใครมาเชียงใหม่ต้องแวะ แต่คนที่อยู่มนานก็จะรู้ว่ารสชาตินางดรอปลงมาก ถ้าไม่อยากทานจริงๆก็เลือกที่จะไม่ไป ราคาก็แพงขึ้นระดับหนึ่ง กับคุณภาพที่ลดลง วันนี้อยากทานข้าวซอยและผ่านไปแถวนั้นพอดีเลยแวะซะหน่อย เอาม่วนอิ๊,3
ร้านนี้เป็นร้านก๋วยเตี๋ยวคั่วไก่ที่ค่อนข้างมีชื่อเสียง เมนูมีหลากหลายทั้งเส้นและท็อปปิ้งให้เลือกตามความชอบ ส่วนตัวมักเลือกเส้นใหญ่เป็นหลัก เส้นเหนียวนุ่มพอสมควร ไม่เละหรือมันเกินไป รสชาติออกเค็มและมันเล็กน้อย เนื้อไก่ที่ใช้ก็นุ่มใช้ได้ โดยรวมถือว่าเป็นอีกร้านที่ลองทานได้ครับ,3
ร้านเบเกอรี่ตั้งอยู่ในพัทยาเหนือ ใกล้วงเวียนปลาโลมา อยู่ริมถนนฝั่งซ้ายมือก่อนถึงโรงแรมเคปดารา ใกล้โรงแรมวู้ดแลนด์ ภายในตกแต่งแบบอังกฤษ เจ้าของเป็นคนในพื้นที่ เปิดมาระยะหนึ่งแล้ว รสชาติอาหารกลางๆรวมแล้วโอเค ทุกอย่างอยู่ในระดับปานกลางเฉยๆ,3
ร้านขนมจีนเปิดให้บริการช่วงค่ำ อยู่ในบรรยากาศคล้ายตลาดสด เมนูมีหลายอย่าง ปรุงจากหม้อขนาดใหญ่ ผักสามารถตักได้เองตามต้องการ หากต้องการปริมาณมากขึ้นสามารถสั่งพิเศษหรือเพิ่มไข่ดาวได้ ราคาอยู่ในระดับทั่วไป และปริมาณอาหารถือว่าเพียงพอ,3
ไปทานฉลองปีใหม่กับแก้งค์เพื่อนสาว จองไว้ 1 ทุ่ม ยืนรอหน้าร้านได้เข้าทุ่มครึ่ง เพราะต้องรอให้คนที่เข้ารอบแรกตอนร้านเปิดออกก่อน  โต๊ะที่จัดให้ก็เก้าอี้ต้องขอเพิ่มเองอีก  มาถึงอาหาร มีอาหารหลากหลายแยกเป็น ประเภทละโซน โซนซีฟู๊ตและอาหารญี่ปุ่น อาหารฝรั่ง อาหารไทย อาหารจีน,3
รวมๆแล้วโอเคราคาปานกลาง รสชาดปานกลาง บรรยากาศปานกลางปกติโอเคครับ,3
ร้านลับสุดถนนเป็นร้านอาหารที่มีคาเฟ่และกาแฟในตัว เหมาะสำหรับมาทานแบบครอบครัว บรรยากาศค่อนข้างสบาย อาหารที่ลองดูสดใหม่ใช้ได้ ปิดท้ายด้วยไอศกรีมรสชาเขียวที่รสชาติพอใช้ได้ครับ,3
ปูที่สั่งมาราคากิโลละ 800 บาท รสชาติค่อนข้างอ่อน ถามพนักงานได้ความว่าปูไม่สดมาก ครั้งนี้เลยรู้สึกไม่ค่อยคุ้มเท่าไหร่ จากที่ดูรีวิวมาหลายที่คาดว่าน่าจะดีกว่านี้ ถ้าใครจะมาทานแนะนำให้สอบถามเรื่องวัตถุดิบก่อน หรือเลือกเมนูอาหารจานเดียวทั่วไปจะดีกว่า,3
รสชาดอาหารกลางๆ อร่อยบางอย่าง บางอย่างเฉยๆ บะกุ๊ดเต๋รสชาดดี แต่ไม่ร้อนจัด น่าจะเพราะคนเยอะ ถ้าหม้อที่ใส่เป็นหม้อดินน่าจะเก็บความร้อนดีกว่านี้ ปอเปี๊ยะสดอร่อย ฮะเก๋าอร่อย จีบปูอร่อย วัตถุดิบสดเด้งอยู่ ทานกับน้ำจิ้มรวมอร่อย กลุ่มซาลาเปา และแป้งทอดต่างๆ ธรรมดา บรรยากาศตกแต่งดี สะอาด แต่ด้วยความคนเยอะและต้องบริการตัวเองทำให้ตอนเลือกหยิบติ่มซำมันเสียอารมณ์กันได้ เดินชนกันบ้าง ก็ให้อภัยกันไปจ้า,3
ร้านมีจุดเด่นที่วิวซึ่งถือว่าดี อาหารรสชาติอยู่ในระดับทั่วไป ราคาอาหารค่อนข้างสูง หากตั้งใจมานั่งชมบรรยากาศก็ถือว่าเหมาะ แต่ในแง่ของรสชาติอาหารอาจไม่ได้มีจุดที่โดดเด่นเป็นพิเศษ,3
เมนูที่ลองมีทั้งกุ้งผัดพริกเกลือ รสชาติโอเค แต่ปริมาณกุ้งค่อนข้างน้อยเมื่อเทียบกับราคา ยำวุ้นเส้นรสชาติดี ส่วนแกงรัญจวนปลาคังรสเปรี้ยวนำค่อนข้างชัด ตัดสินใจมาลองเพราะเห็นรีวิวค่อนข้างสูง โดยรวมถือว่าอยู่ในระดับกลาง ๆ,3
ร้านอาหารริมชายหาด ตั้งอยู่ในคอนโดพาราดิโซ ให้บริการทั้งอาหารไทย อาหารตะวันตก และอาหารทะเล รสชาติอยู่ในระดับทั่วไป มีเครื่องดื่มและค็อกเทลให้เลือก บรรยากาศช่วงเย็นค่อนข้างเงียบ ทางเดินริมหาดสามารถเดินเล่นได้ การบริการอยู่ในระดับมาตรฐาน และมีที่จอดรถพอประมาณ,3
เคยมาใช้บริการหลายครั้ง ครั้งล่าสุดรสชาติอาหารค่อนข้างเค็ม พนักงานให้บริการเงียบ ไม่มีการตอบสนองในบางจุด บรรยากาศในร้านค่อนข้างร้อน ลูกค้าต้องดูแลตัวเองบางส่วน เช่น การเติมน้ำ เมนูปูไข่ดองรสชาติโอเค,3
บรรยากาศร้านโอเค เจ้าของร้านยิ้มแย้มบริการโอเค อาหารบางจานอร่อย บางจานโอเค เจ้าของร้านมีให้ไอศครีมฟรี รวมๆแล้วแล้วโอเคค่ะ ปานกลาง,3
ไม่ได้ถ่ายรูปมาเพราะคิดว่ามันไม่ได้อร่อยขนาดที่แบบชาตินี้ต้องไปลอง สั่งยำยอดมะขามไม่มีรสชาติอะไรเลย ต้มแซ่บเห็ดก็พอทานได้คล่องคอร้อนๆ คั่วหมูก็ละเอียดจนไม่รู้ว่าอะไรเป็นอะไร มีเพียงแค่ออเดิร์ฟรวมที่รสชาติออกมาอร่อยสุด ที่จอดรถหายากมากและต้องใช้กำลังภายในรวมกับโชค ราคาไม่ถูกแต่ก็ไม่แพง อาหารออกไวอาจเพราะมีการเตรียมไว้แล้ว,3
โดยรวมใช้ได้ค่ะ ติดทะเล บรรยากาศดี อาหารส่วนมากจะติดหวาน ส่วนใหญ่ราคาแต่ละจานก็ 300 ขึ้น แต่ได้มาจานใหญ่เลย แต่ผิดหวังกะกุ้งแม่น้ำอบวุ้นเส้น ราคา 450 แต่กุ้งไม่สดเลย เอ็นหอยจอบผัดฉ่า 380 เหนียวมาก เคี้ยวแทบไม่ได้ นอกนั้นก็รสชาตดีโอเคค่ะ,3
สถานที่มีขนาดใหญ่ สามารถรองรับแขกได้จำนวนมากในเวลาเดียวกัน ลักษณะการให้บริการค่อนข้างเน้นเชิงพาณิชย์ อาหารไทยที่เสิร์ฟมีรสชาติอยู่ในระดับกลาง,3
อยู่ในทำเลที่สะดวกทาน น้ำซุปเย็นตาโฟอร่อย จ๊อปูไม่ค่อยถูกใจ ร้านเป็นห้องแถวประตูอยู่ลึกไปมองไม่ค่อยเห็นทางเข้า บริการกันเอง,3
ร้านอาหารริมทะเลอ่างศิลา ทานครั้งก่อนอร่อยดี แต่ทานครั้งล่าสุด ไม่ค่อยอร่อย อาจเพราะลูกค้าเยอะ สั่งออส่วน ราคา 200 บ. ยำรวมมิตรทะเล 180 บ. ส้มตำกุ้งสด(กุ้งไม่ค่อยสด) 80 บ. ข้าวเปล่า 2 จาน 30 บ.,3
อร่อยในระดับหนึ่ง แต่ไม่สุด บรรยากาศโอเค บริการดี แต่ต้องไปเร็วหน่อยที่จอดรถมีน้อยไม่พอเพียง,3
สถานที่มีการตกแต่งสวยงาม อาหารโดยรวมอยู่ในระดับที่พอใช้ได้ เมนูอาหารตะวันตก เช่น ลาซานญ่า คุณภาพโอเคสอดคล้องกับราคา ที่จอดรถมีให้บริการ แต่อาจอยู่ไกลจากทางเข้าในบางวัน พื้นที่ภายในไม่มีทางลาดสำหรับรถเข็น และมีบันไดหลายขั้น,3
